,n,power,data
571,1,0.009621659862626745,0.03162541519476042
572,2,0.009621659862626745,6.712629221593111e-06
573,3,0.009621659862626745,3.0628147229700326e-10
574,4,0.009621659862626745,5.849429003022648e-15
575,5,0.009621659862626745,1.3877508374944226e-17
576,6,0.009621659862626745,1.9174648868198314e-21
577,7,0.009621659862626745,3.143351787462016e-25
578,8,0.009621659862626745,1.5600931742243975e-27
579,9,0.009621659862626745,4.2185388821952166e-30
580,0,0.010011519555381692,0.9659370795525657
581,1,0.010011519555381692,0.0340550942805606
582,2,0.010011519555381692,7.825780272851858e-06
583,3,0.010011519555381692,3.865928881935952e-10
584,4,0.010011519555381692,7.97277174847213e-15
585,5,0.010011519555381692,1.387755999796306e-17
586,6,0.010011519555381692,1.9543586386935195e-21
587,7,0.010011519555381692,4.0817389597008057e-25
588,8,0.010011519555381692,2.1313354119493305e-27
589,9,0.010011519555381692,6.32923108171171e-30
590,0,0.0104171759591205,0.9633346659329673
591,1,0.0104171759591205,0.03665621386123395
592,2,0.0104171759591205,9.119718028109611e-06
593,3,0.0104171759591205,4.877594241397419e-10
594,4,0.0104171759591205,1.0769581812485591e-14
595,5,0.0104171759591205,9.050490085234862e-21
596,6,0.0104171759591205,9.102874832177535e-22
597,7,0.0104171759591205,7.898161604851558e-24
598,8,0.0104171759591205,3.308790378967944e-26
599,9,0.0104171759591205,1.0380572826940724e-28
600,0,0.010839269140212038,0.9605508981259316
601,1,0.010839269140212038,0.03943847840459762
602,2,0.010839269140212038,1.0622854331002302e-05
603,3,0.010839269140212038,6.151250666028944e-10
604,4,0.010839269140212038,1.4636793406821824e-14
605,5,0.010839269140212038,4.4190141781829856e-21
606,6,0.010839269140212038,1.5443472649586543e-21
607,7,0.010839269140212038,4.51385890277567e-24
608,8,0.010839269140212038,2.004280820403186e-26
609,9,0.010839269140212038,6.783635149751794e-29
610,0,0.011278465099851536,0.9575758631898069
611,1,0.011278465099851536,0.042411768200080004
612,2,0.011278465099851536,1.2367834714455064e-05
613,3,0.011278465099851536,7.753783692254908e-10
614,4,0.011278465099851536,2.000734500697898e-14
615,5,0.011278465099851536,2.7753944618904692e-17
616,6,0.011278465099851536,4.244119464833252e-21
617,7,0.011278465099851536,2.3938691803238944e-24
618,8,0.011278465099851536,1.3581777997288835e-26
619,9,0.011278465099851536,5.001141096695917e-29
620,0,0.011735456824912898,0.9543995284190522
621,1,0.011735456824912898,0.045586078489495904
622,2,0.011735456824912898,1.4392114542143977e-05
623,3,0.011735456824912898,9.76882315267565e-10
624,4,0.011735456824912898,2.74446676668799e-14
625,5,0.011735456824912898,4.317526819114878e-22
626,6,0.011735456824912898,1.3830276985528977e-23
627,7,0.011735456824912898,5.9367301026413275e-25
628,8,0.011735456824912898,3.198972956900351e-27
629,9,0.011735456824912898,1.2876607325878311e-29
630,0,0.01221096538138045,0.9510118127768232
631,1,0.01221096538138045,0.04897144739197514
632,2,0.01221096538138045,1.6738601081519205e-05
633,3,0.01221096538138045,1.2300824921064784e-09
634,4,0.01221096538138045,3.741479696658991e-14
635,5,0.01221096538138045,2.776371632622776e-17
636,6,0.01221096538138045,9.684003248986099e-21
637,7,0.01221096538138045,1.0927259104547605e-23
638,8,0.01221096538138045,5.760345293662894e-26
639,9,0.01221096538138045,2.4586874988556e-28
640,0,0.012705741052085419,0.9474026702011609
641,1,0.012705741052085419,0.05257787188445923
642,2,0.012705741052085419,1.9456366317978505e-05
643,3,0.012705741052085419,1.5480108993746335e-09
644,4,0.012705741052085419,5.099320321472912e-14
645,5,0.012705741052085419,1.3881768731642115e-17
646,6,0.012705741052085419,4.7720041705351565e-21
647,7,0.012705741052085419,5.712795348820973e-24
648,8,0.012705741052085419,3.255595745133774e-26
649,9,0.012705741052085419,1.504655107729379e-28
650,0,0.013220564520542303,0.943562185372916
651,1,0.013220564520542303,0.05641521124502583
652,2,0.013220564520542303,2.260143508188113e-05
653,3,0.013220564520542303,1.9469072007259893e-09
654,4,0.013220564520542303,6.937148841936123e-14
655,5,0.013220564520542303,1.3863499367626166e-17
656,6,0.013220564520542303,1.8414039704088197e-21
657,7,0.013220564520542303,2.080396144293343e-23
658,8,0.013220564520542303,1.4198994497378591e-25
659,9,0.013220564520542303,7.087366838767306e-28
660,0,0.013756248102753076,0.9394806823331964
661,1,0.013756248102753076,0.06049307756706193
662,2,0.013756248102753076,2.623765266440508e-05
663,3,0.013756248102753076,2.4469829299497035e-09
664,4,0.013756248102753076,9.447758195436178e-14
665,5,0.013756248102753076,1.5639846717589586e-21
666,6,0.013756248102753076,1.0353100018702213e-21
667,7,0.013756248102753076,2.575926110341946e-24
668,8,0.013756248102753076,1.829832610397549e-26
669,9,0.013756248102753076,1.0071865471774138e-28
670,0,0.014313637028922823,0.9351488460767642
671,1,0.014313637028922823,0.06482071321421201
672,2,0.014313637028922823,3.0437635536057103e-05
673,3,0.014313637028922823,3.0733592307441783e-09
674,4,0.014313637028922823,1.2851841048357102e-13
675,5,0.014313637028922823,1.3885018133827248e-17
676,6,0.014313637028922823,4.502132404511996e-21
677,7,0.014313637028922823,1.1857908308266505e-23
678,8,0.014313637028922823,8.865015814580732e-26
679,9,0.014313637028922823,5.145782402708477e-28
680,0,0.014893610777109155,0.9305578569206782
681,1,0.014893610777109155,0.06940685541389419
682,2,0.014893610777109155,3.528380803682644e-05
683,3,0.014893610777109155,3.8572163692478275e-09
684,4,0.014893610777109155,1.7452014973716498e-13
685,5,0.014893610777109155,4.736202296842596e-21
686,6,0.014893610777109155,2.2089002118856266e-21
687,7,0.014893610777109155,6.782879725120398e-24
688,8,0.014893610777109155,6.128000930242933e-26
689,9,0.014893610777109155,3.883930559229346e-28
690,0,0.015497084460909727,0.9256995370519728
691,1,0.015497084460909727,0.07425958858362369
692,2,0.015497084460909727,4.086952696708338e-05
693,3,0.015497084460909727,4.837199454032675e-09
694,4,0.015497084460909727,2.369924393481129e-13
695,5,0.015497084460909727,1.3886577744975555e-17
696,6,0.015497084460909727,1.0594023088145524e-20
697,7,0.015497084460909727,1.7268002313065807e-23
698,8,0.015497084460909727,1.4402780217289793e-25
699,9,0.015497084460909727,9.740884754868333e-28
700,0,0.016125010273377417,0.9205665081946659
701,1,0.016125010273377417,0.07938618544899848
702,2,0.016125010273377417,4.730029488269633e-05
703,3,0.016125010273377417,6.061131682899686e-09
704,4,0.016125010273377417,3.214985056801863e-13
705,5,0.016125010273377417,2.776058933917151e-17
706,6,0.016125010273377417,9.22882681972114e-21
707,7,0.016125010273377417,1.1399662807574942e-23
708,8,0.016125010273377417,9.816492928701773e-26
709,9,0.016125010273377417,7.190575146707488e-28
710,0,0.016778378989441442,0.9151523588092689
711,1,0.016778378989441442,0.08479293854059415
712,2,0.016778378989441442,5.469506160037394e-05
713,3,0.016778378989441442,7.588100840403373e-09
714,4,0.016778378989441442,4.356708372573083e-13
715,5,0.016778378989441442,1.895249184980153e-21
716,6,0.016778378989441442,3.139947492110341e-21
717,7,0.016778378989441442,6.705040944500521e-24
718,8,0.016778378989441442,7.802758946064587e-26
719,9,0.016778378989441442,6.21818841088767e-28
720,0,0.017458221529205037,0.9094518186565921
721,1,0.017458221529205037,0.09048498423985443
722,2,0.017458221529205037,6.318761197105855e-05
723,3,0.017458221529205037,9.490992560430085e-09
724,4,0.017458221529205037,5.900546233819858e-13
725,5,0.017458221529205037,1.3868197053096719e-17
726,6,0.017458221529205037,4.7192495258170726e-21
727,7,0.017458221529205037,2.5861696709073748e-23
728,8,0.017458221529205037,2.8656634889626693e-25
729,9,0.017458221529205037,2.408245029360721e-27
730,0,0.018165610584586336,0.9034609379368734
731,1,0.018165610584586336,0.09646612216633936
732,2,0.018165610584586336,7.292803643151734e-05
733,3,0.018165610584586336,1.1859557507413627e-08
734,4,0.018165610584586336,7.983562973356589e-13
735,5,0.018165610584586336,4.1650810614541354e-17
736,6,0.018165610584586336,1.0643346751524903e-20
737,7,0.018165610584586336,4.702029733100369e-23
738,8,0.018165610584586336,5.632377551425477e-25
739,9,0.018165610584586336,5.181478292922159e-27
740,0,0.018901662311869006,0.897177267576446
741,1,0.018901662311869006,0.10273863333908138
742,2,0.018901662311869006,8.408427927462673e-05
743,3,0.018901662311869006,1.4804118921964899e-08
744,4,0.018901662311869006,1.0788812508686504e-12
745,5,0.018901662311869006,4.163595412571675e-17
746,6,0.018901662311869006,1.9269371024163364e-21
747,7,0.018901662311869006,8.413060781992715e-24
748,8,0.018901662311869006,1.1370077867637283e-25
749,9,0.018901662311869006,1.2124877909380936e-27
750,0,0.019667538092833392,0.8906000366051129
751,1,0.019667538092833392,0.10930310117534746
752,2,0.019667538092833392,9.684375804090958e-05
753,3,0.019667538092833392,1.8460041835371988e-08
754,4,0.019667538092833392,1.456564294304516e-12
755,5,0.019667538092833392,6.942446201891367e-17
756,6,0.019667538092833392,1.635337565381684e-20
757,7,0.019667538092833392,1.146523951252848e-22
758,8,0.019667538092833392,1.623841319980327e-24
759,9,0.019667538092833392,1.7389644598820218e-26
760,0,0.020464446367246748,0.8837303219821806
761,1,0.020464446367246748,0.11615823997668437
762,2,0.020464446367246748,0.00011141504606554425
763,3,0.020464446367246748,2.299310488862083e-08
764,4,0.020464446367246748,1.964264675669892e-12
765,5,0.020464446367246748,6.940214255311654e-17
766,6,0.020464446367246748,1.2136408916827508e-20
767,7,0.020464446367246748,3.9599735207861805e-23
768,8,0.020464446367246748,6.974715866174895e-25
769,9,0.020464446367246748,8.348452058756641e-27
770,0,0.021293644539604167,0.8765712057271401
771,1,0.021293644539604167,0.1233007360551442
772,2,0.021293644539604167,0.0001280296091230791
773,3,0.021293644539604167,2.8605946514207525e-08
774,4,0.021293644539604167,2.6457631420344927e-12
775,5,0.021293644539604167,1.249265916097503e-16
776,6,0.021293644539604167,6.3602626151599974e-21
777,7,0.021293644539604167,9.841160577027653e-23
778,8,0.021293644539604167,1.678458402326101e-24
779,9,0.021293644539604167,2.1420340386726586e-26
780,0,0.022156440963128608,0.869127913835513
781,1,0.022156440963128608,0.1307251070287381
782,2,0.022156440963128608,0.00014694358641202017
783,3,0.022156440963128608,3.554577732806555e-08
784,4,0.022156440963128608,3.559431057556196e-12
785,5,0.022156440963128608,1.8041837809358926e-16
786,6,0.022156440963128608,1.175448378783842e-21
787,7,0.022156440963128608,3.1756012002080434e-23
788,8,0.022156440963128608,6.6313149062858125e-25
789,9,0.022156440963128608,1.0639998677354114e-26
790,0,0.023054197004160615,0.861407931255741
791,1,0.023054197004160615,0.1384235850199149
792,2,0.023054197004160615,0.0001684396059750252
793,3,0.023054197004160615,4.411358657606348e-08
794,4,0.023054197004160615,4.782516933853648e-12
795,5,0.023054197004160615,2.6368991626314066e-16
796,6,0.023054197004160615,9.251273260083018e-22
797,7,0.023054197004160615,5.668148615259522e-23
798,8,0.023054197004160615,1.286120846543432e-24
799,9,0.023054197004160615,2.2302638900729868e-26
800,0,0.02398832919019491,0.8534210872116924
801,1,0.02398832919019491,0.14638602948160223
802,2,0.02398832919019491,0.00019282862517709445
803,3,0.02398832919019491,5.467511048082318e-08
804,4,0.02398832919019491,6.417855538121786e-12
805,5,0.02398832919019491,4.441444961723267e-16
806,6,0.02398832919019491,6.09343805698273e-20
807,7,0.02398832919019491,2.4840419247396186e-22
808,8,0.02398832919019491,5.150571570748257e-24
809,9,0.02398832919019491,8.727025866644527e-26
810,0,0.024960311444953254,0.8451796054141902
811,1,0.024960311444953254,0.15459987511520015
812,2,0.024960311444953254,0.00022045178814521904
813,3,0.024960311444953254,6.767386374016365e-08
814,4,0.024960311444953254,8.600320851356751e-12
815,5,0.024960311444953254,5.829150012779145e-16
816,6,0.024960311444953254,2.156791837963057e-20
817,7,0.024960311444953254,2.114873912886173e-22
818,8,0.024960311444953254,5.337979466149521e-24
819,9,0.024960311444953254,1.0609393321238253e-25
820,0,0.02597167741402011,0.8366981142404858
821,1,0.02597167741402011,0.1630501198071475
822,2,0.02597167741402011,0.0002516822942550559
823,3,0.02597167741402011,8.364660118888124e-08
824,4,0.02597167741402011,1.1509036143733406e-11
825,5,0.02597167741402011,8.744044367249905e-16
826,6,0.02597167741402011,7.511381867438182e-20
827,7,0.02597167741402011,5.2608652485227475e-22
828,8,0.02597167741402011,1.351287660202957e-23
829,9,0.02597167741402011,2.7721536772515863e-25
830,0,0.027024022884710664,0.8279936127857407
831,1,0.027024022884710664,0.17171935668248858
832,2,0.027024022884710664,0.00028692727477493916
833,3,0.027024022884710664,1.0324161478618135e-07
834,4,0.027024022884710664,1.537956308371707e-11
835,5,0.027024022884710664,1.2352608537109221e-15
836,6,0.027024022884710664,7.005174213724472e-20
837,7,0.027024022884710664,7.347959529253144e-22
838,8,0.027024022884710664,2.1242980198063303e-23
839,9,0.027024022884710664,4.842318065295371e-25
840,0,0.028119008303989407,0.8190853897998673
841,1,0.028119008303989407,0.18058785326052873
842,2,0.028119008303989407,0.00032662967872635853
843,3,0.028119008303989407,1.272403542971078e-07
844,4,0.028119008303989407,2.0521546856620486e-11
845,5,0.028119008303989407,1.832102232243194e-15
846,6,0.028119008303989407,1.8308695868202345e-19
847,7,0.028119008303989407,1.3757465182201745e-21
848,8,0.028119008303989407,4.16552608782552e-23
849,9,0.028119008303989407,1.0175313214687782e-24
850,0,0.02925836139841216,0.8099948938912694
851,1,0.02925836139841216,0.1896336793247179
852,2,0.02925836139841216,0.00037127017373557366
853,3,0.02925836139841216,1.5658293259824162e-07
854,4,0.02925836139841216,2.7341877646145276e-11
855,5,0.02925836139841216,2.6094764218460365e-15
856,6,0.02925836139841216,2.413339327769895e-19
857,7,0.02925836139841216,2.8893775522252315e-21
858,8,0.02925836139841216,9.438477279346595e-23
859,9,0.02925836139841216,2.4127265589553954e-24
860,0,0.030443879900225422,0.8007455549588945
861,1,0.030443879900225422,0.1988328835335568
862,2,0.030443879900225422,0.00042136907300721865
863,3,0.030443879900225422,1.923981642592038e-07
864,4,0.030443879900225422,3.63731632147359e-11
865,5,0.030443879900225422,3.761598261426405e-15
866,6,0.030443879900225422,3.9720749301936623e-19
867,7,0.030443879900225422,5.013076079065086e-21
868,8,0.030443879900225422,1.764339650502616e-22
869,9,0.030443879900225422,4.8605886496682206e-24
870,0,0.03167743438392445,0.7913625585379509
871,1,0.03167743438392445,0.2081597170694697
872,2,0.03167743438392445,0.00047748830536188056
873,3,0.03167743438392445,2.3603889943710565e-07
874,4,0.03167743438392445,4.8312619940578905e-11
875,5,0.03167743438392445,5.399824755208356e-15
876,6,0.03167743438392445,6.55061342851884e-19
877,7,0.03167743438392445,1.044083759030417e-20
878,8,0.03167743438392445,3.907752283347724e-22
879,9,0.03167743438392445,1.1283523722240589e-23
880,0,0.03296097121774579,0.781872576527416
881,1,0.03296097121774579,0.21758690083373688
882,2,0.03296097121774579,0.0005402334512329318
883,3,0.03296097121774579,2.891235361432294e-07
884,4,0.03296097121774579,6.407027331085547e-11
885,5,0.03296097121774579,7.760006392390964e-15
886,6,0.03296097121774579,1.0643096393892583e-18
887,7,0.03296097121774579,1.9363958303963685e-20
888,8,0.03296097121774579,7.773082754991091e-22
889,9,0.03296097121774579,2.391298467292417e-23
890,0,0.03429651563475107,0.7723034595113573
891,1,0.03429651563475107,0.22708593094572332
892,2,0.03429651563475107,0.0006102558733345916
893,3,0.03429651563475107,3.535847409772291e-07
894,4,0.03429651563475107,8.483267672675768e-11
895,5,0.03429651563475107,1.1120010054511196e-14
896,6,0.03429651563475107,1.7266766685985672e-18
897,7,0.03429651563475107,3.5465208287690843e-20
898,8,0.03429651563475107,1.5255923961015174e-21
899,9,0.03429651563475107,5.000531583391426e-23
900,0,0.035686174928348136,0.7626838974880573
901,1,0.035686174928348136,0.2366274156971394
902,2,0.035686174928348136,0.0006882549760623129
903,3,0.035686174928348136,4.3172658112569694e-07
904,4,0.035686174928348136,1.1214355440785525e-10
905,5,0.035686174928348136,1.5910600706702886e-14
906,6,0.035686174928348136,2.785287140497824e-18
907,7,0.035686174928348136,6.589649894637772e-20
908,8,0.035686174928348136,3.0340999027696372e-21
909,9,0.035686174928348136,1.0566097538661076e-22
910,0,0.03713214177729126,0.7530430571808295
911,1,0.03713214177729126,0.2461814357474307
912,2,0.03713214177729126,0.0007749806322396482
913,3,0.03713214177729126,5.262914681703772e-07
914,4,0.03713214177729126,1.480086431793504e-10
915,5,0.03713214177729126,2.2756974663191177e-14
916,6,0.03713214177729126,4.608680688922037e-18
917,7,0.03713214177729126,1.218411026017256e-19
918,8,0.03713214177729126,5.993307189350293e-21
919,9,0.03713214177729126,2.2159798745352103e-22
920,0,0.03863669770540693,0.7434102051335184
921,1,0.03863669770540693,0.25571791831357077
922,2,0.03863669770540693,0.000871235819296526
923,3,0.03863669770540693,6.405385516059244e-07
924,4,0.03863669770540693,1.950300777019518e-10
925,5,0.03863669770540693,3.250678308547293e-14
926,6,0.03863669770540693,7.576880508158116e-18
927,7,0.03863669770540693,2.223397481706851e-19
928,8,0.03863669770540693,1.1686118753316091e-20
929,9,0.03863669770540693,4.589985017614666e-22
930,0,0.04020221668150419,0.7338143264228989
931,1,0.04020221668150419,0.2652070154758795
932,2,0.04020221668150419,0.0009778795091290322
933,3,0.04020221668150419,7.783354688148797e-07
934,4,0.04020221668150419,2.565769891354922e-10
935,5,0.04020221668150419,4.630080630812027e-14
936,6,0.04020221668150419,1.2431086998220489e-17
937,7,0.04020221668150419,4.1470147836410044e-19
938,8,0.04020221668150419,2.323428998621729e-20
939,9,0.04020221668150419,9.654689305002394e-22
940,0,0.041831168865149565,0.7242837490064604
941,1,0.041831168865149565,0.27461947653420965
942,2,0.041831168865149565,0.0010958298565739042
943,3,0.041831168865149565,9.442656822263749e-07
944,4,0.041831168865149565,3.370075190297244e-10
945,5,0.041831168865149565,6.583527327745053e-14
946,6,0.041831168865149565,2.033636634879246e-17
947,7,0.041831168865149565,7.65797437202865e-19
948,8,0.041831168865149565,4.571303108547889e-20
949,9,0.041831168865149565,2.009533022748713e-21
950,0,0.04352612450421693,0.7148457834545477
951,1,0.04352612450421693,0.28392700461883175
952,2,0.04352612450421693,0.0012260677305793032
953,3,0.04352612450421693,1.1437539985649949e-06
954,4,0.04352612450421693,4.419487904668677e-10
955,5,0.04352612450421693,9.35177431680855e-14
956,6,0.04352612450421693,3.358196629460481e-17
957,7,0.04352612450421693,1.418373904655196e-18
958,8,0.04352612450421693,9.005324545188895e-20
959,9,0.04352612450421693,4.180906542442896e-21
960,0,0.04528975799036209,0.7055263871091478
961,1,0.04528975799036209,0.2931025884689974
962,2,0.04528975799036209,0.001369640629765367
963,3,0.04528975799036209,1.3832132982471239e-06
964,4,0.04528975799036209,5.786582504307966e-10
965,5,0.04528975799036209,1.32689167496689e-13
966,6,0.04528975799036209,5.566834256513567e-17
967,7,0.04528975799036209,2.6206492362650738e-18
968,8,0.04528975799036209,1.767420997069535e-19
969,9,0.04528975799036209,8.656824076734784e-21
970,0,0.04712485207882095,0.6963498606160154
971,1,0.04712485207882095,0.3021208013910425
972,2,0.04712485207882095,0.0015276670202703875
973,3,0.04712485207882095,1.6702160006699168e-06
974,4,0.04712485207882095,7.56482214754981e-10
975,5,0.04712485207882095,1.8789198564508807e-13
976,6,0.04712485207882095,9.21775649799943e-17
977,7,0.04712485207882095,4.847548727841408e-18
978,8,0.04712485207882095,3.4677244883933e-19
979,9,0.04712485207882095,1.789098985204889e-20
980,0,0.04903430227918956,0.6873385833656359
981,1,0.04903430227918956,0.31095806082356836
982,2,0.04903430227918956,0.0017013411287177388
983,3,0.04903430227918956,2.0136943680476903e-06
984,4,0.04903430227918956,9.87443574815497e-10
985,5,0.04903430227918956,2.6572021950123835e-13
986,6,0.04903430227918956,1.5329999103622611e-16
987,7,0.04903430227918956,8.961877376551938e-18
988,8,0.04903430227918956,6.789467227595911e-19
989,9,0.04903430227918956,3.6847157936744606e-20
990,0,0.051021121424114,0.6785127927432361
991,1,0.051021121424114,0.31959284357793966
992,2,0.051021121424114,0.001891938217044896
993,3,0.051021121424114,2.4241744151343696e-06
994,4,0.051021121424114,1.2869886634166703e-09
995,5,0.051021121424114,3.752861856605823e-13
996,6,0.051021121424114,2.555852087105721e-16
997,7,0.051021121424114,1.655333862764309e-17
998,8,0.051021121424114,1.326039309811065e-18
999,9,0.051021121424114,7.559765978197627e-20
1000,0,0.053088444423098846,0.669890410330093
1001,1,0.053088444423098846,0.3280058535864369
1002,2,0.053088444423098846,0.0021008203590420567
1003,3,0.053088444423098846,2.9140489581374365e-06
1004,4,0.053088444423098846,1.6749400392405828e-09
1005,5,0.053088444423098846,5.291513368897461e-13
1006,6,0.053088444423098846,4.265139372616407e-16
1007,7,0.053088444423098846,3.058399642037315e-17
1008,8,0.053088444423098846,2.5863017696434294e-18
1009,9,0.053088444423098846,1.5465062827483742e-19
1010,0,0.0552395332089351,0.6614869164204483
1011,1,0.0552395332089351,0.3361801407748531
1012,2,0.0552395332089351,0.0023294427310152775
1013,3,0.0552395332089351,3.4978962284452957e-06
1014,4,0.0552395332089351,2.1767086431720194e-09
1015,5,0.0552395332089351,7.452342105722185e-13
1016,6,0.0552395332089351,7.144027565341973e-16
1017,7,0.0552395332089351,5.648013673630877e-17
1018,8,0.0552395332089351,5.0331016897704646e-18
1019,9,0.0552395332089351,3.1520458463037003e-19
1020,0,0.05747778188455213,0.6533152725165345
1021,1,0.05747778188455213,0.3441011713849606
1022,2,0.05747778188455213,0.0025793604211380374
1023,3,0.05747778188455213,4.192851481831871e-06
1024,4,0.05747778188455213,2.824835902534701e-09
1025,5,0.05747778188455213,1.0482942090411028e-12
1026,6,0.05747778188455213,1.2001120425491351e-15
1027,7,0.05747778188455213,1.0427667880303858e-16
1028,8,0.05747778188455213,9.774688697139873e-18
1029,9,0.05747778188455213,6.401608633174664e-19
1030,0,0.05980672207841485,0.6453858899208548
1031,1,0.05980672207841485,0.35175685162244896
1032,2,0.05980672207841485,0.002852235754059405
1033,3,0.05980672207841485,5.019040207940751e-06
1034,4,0.05980672207841485,3.6609529722154937e-09
1035,5,0.05980672207841485,1.472796237399709e-12
1036,6,0.05980672207841485,2.020593021329875e-15
1037,7,0.05980672207841485,1.924207261786079e-16
1038,8,0.05980672207841485,1.8938792699585687e-17
1039,9,0.05980672207841485,1.2951301997639341e-18
1040,0,0.062230028516915954,0.6377066412242938
1041,1,0.062230028516915954,0.35913750783336507
1042,2,0.062230028516915954,0.0031498461191282
1043,3,0.062230028516915954,6.000082871723017e-06
1044,4,0.062230028516915954,4.7382700399596156e-09
1045,5,0.062230028516915954,2.0668459351087342e-12
1046,6,0.062230028516915954,3.409346516204478e-15
1047,7,0.062230028516915954,3.548266256807772e-16
1048,8,0.062230028516915954,3.6601222332801925e-17
1049,9,0.062230028516915954,2.609621672108392e-18
1050,0,0.06475152482255579,0.6302829104339098
1051,1,0.06475152482255579,0.3662358274734747
1052,2,0.06475152482255579,0.0034740922823191913
1053,3,0.06475152482255579,7.1636826569883234e-06
1054,4,0.06475152482255579,6.1247350127339246e-09
1055,5,0.06475152482255579,2.8975388180260515e-12
1056,6,0.06475152482255579,5.7649213269303856e-15
1057,7,0.06475152482255579,6.537776966387835e-16
1058,8,0.06475152482255579,7.054533337701048e-17
1059,9,0.06475152482255579,5.2361879445393286e-18
1060,0,0.06737518954705832,0.6231176767174766
1061,1,0.06737518954705832,0.37304676590862346
1062,2,0.06737518954705832,0.003827007153386422
1063,3,0.06737518954705832,8.542309403876842e-06
1064,4,0.06737518954705832,7.907040364757256e-09
1065,5,0.06737518954705832,4.058068545445486e-12
1066,6,0.06737518954705832,9.763655507790565e-15
1067,7,0.06737518954705832,1.2033074218032996e-15
1068,8,0.06737518954705832,1.3556564183090018e-16
1069,9,0.06737518954705832,1.045947838629522e-17
1070,0,0.07010516244894296,0.6162116262644937
1071,1,0.07010516244894296,0.3795674245683004
1072,2,0.07010516244894296,0.004210764970881775
1073,3,0.07010516244894296,1.0173994924145361e-05
1074,4,0.07010516244894296,1.0195702724860131e-08
1075,5,0.07010516244894296,5.678320541653108e-12
1076,6,0.07010516244894296,1.6558220536554766e-14
1077,7,0.07010516244894296,2.211837752084129e-15
1078,8,0.07010516244894296,2.5967732099436977e-16
1079,9,0.07010516244894296,2.0795093968754234e-17
1080,0,0.0729457510254569,0.6095632865604036
1081,1,0.0729457510254569,0.38579690618484375
1082,2,0.0729457510254569,0.004627690858176202
1083,3,0.0729457510254569,1.2103257108726957e-05
1084,4,0.0729457510254569,1.3131495854097812e-08
1085,5,0.0729457510254569,7.939111758172006e-12
1086,6,0.0729457510254569,2.8108679068641278e-14
1087,7,0.0729457510254569,4.0591818203848745e-15
1088,8,0.0729457510254569,4.956804330994628e-16
1089,9,0.0729457510254569,4.1139130046248115e-17
1090,0,0.07590143730917462,0.6031691774132921
1091,1,0.07590143730917462,0.3917361528159309
1092,2,0.07590143730917462,0.005080270693242808
1093,3,0.07590143730917462,1.438217279220566e-05
1094,4,0.07590143730917462,1.6893593325966616e-08
1095,5,0.07590143730917462,1.1091970865785132e-11
1096,6,0.07590143730917462,4.7739599005852064e-14
1097,7,0.07590143730917462,7.43495774600562e-15
1098,8,0.07590143730917462,9.425543518739867e-16
1099,9,0.07590143730917462,8.09572763318403e-17
1100,0,0.0789768849399886,0.5970239733225983
1101,1,0.0789768849399886,0.39738777210638365
1102,2,0.0789768849399886,0.005571161223384358
1103,3,0.0789768849399886,1.7071622180638485e-05
1104,4,0.0789768849399886,2.1709869473265195e-08
1105,5,0.0789768849399886,1.5487340859678234e-11
1106,6,0.0789768849399886,8.108547487023892e-14
1107,7,0.0789768849399886,1.3586900768377655e-14
1108,8,0.0789768849399886,1.7848657547568657e-15
1109,9,0.0789768849399886,1.584279450379221e-16
1110,0,0.08217694652364976,0.5911206721944073
1111,1,0.08217694652364976,0.4027558568400587
1112,2,0.08217694652364976,0.006103200342979335
1113,3,0.08217694652364976,2.0242730854917886e-05
1114,4,0.08217694652364976,2.7869920067929672e-08
1115,5,0.08217694652364976,2.161288436160903e-11
1116,6,0.08217694652364976,1.3765327553835836e-13
1117,7,0.08217694652364976,2.4761263568643624e-14
1118,8,0.08217694652364976,3.3645238391998345e-15
1119,9,0.08217694652364976,3.081916178614895e-16
1120,0,0.08550667128846837,0.585450765943551
1121,1,0.08550667128846837,0.4078458023082042
1122,2,0.08550667128846837,0.006679417437346837
1123,3,0.08550667128846837,2.3978538955155807e-05
1124,4,0.08550667128846837,3.5741508792313506e-08
1125,5,0.08550667128846837,3.0148107907755384e-11
1126,6,0.08550667128846837,2.3343596605747496e-13
1127,7,0.08550667128846837,4.4981652611412375e-14
1128,8,0.08550667128846837,6.310726902907087e-15
1129,9,0.08550667128846837,5.957401334026306e-16
1130,0,0.08897131305225645,0.5800044091366542
1131,1,0.08897131305225645,0.4126641254198625
1132,2,0.08897131305225645,0.007303043678514303
1133,3,0.08897131305225645,2.83759311167117e-05
1134,4,0.08897131305225645,4.579132308597833e-08
1135,5,0.08897131305225645,4.203966580040728e-11
1136,6,0.08897131305225645,3.952037983010699e-13
1137,7,0.08897131305225645,8.141159740532374e-14
1138,8,0.08897131305225645,1.1772637717218956e-14
1139,9,0.08897131305225645,1.1438195883847166e-15
1140,0,0.09257633851208256,0.5747705824839773
1141,1,0.09257633851208256,0.4172182888413519
1142,2,0.09257633851208256,0.007977522138957761
1143,3,0.09257633851208256,3.354786511506328e-05
1144,4,0.09257633851208256,5.8611153745096106e-08
1145,5,0.09257633851208256,5.86070315672116e-11
1146,6,0.09257633851208256,6.675208121398139e-13
1147,7,0.09257633851208256,1.467178942857053e-13
1148,8,0.09257633851208256,2.183184583063724e-14
1149,9,0.09257633851208256,2.1803426117859686e-15
1150,0,0.09632743586991879,0.5697372486488137
1151,1,0.09632743586991879,0.42151653280858076
